match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499977,22889,0.0,4,0.11293341575031494,0.1127659574468085,0.0,0.0,0.0
2499809,8495,0.0,2,0.010414511014998571,0.019151846785225718,0.0,0.0,0.0
2499819,8495,0.0,4,0.01627707939919663,0.021765417170495766,0.0,0.0,0.0
2499838,8495,0.0,4,0.09593361950178646,0.07253086419753085,0.0,0.0,0.0
2499842,8495,0.1,4,0.9403087312897005,0.855787476280835,0.0,0.22286356814358155,0.22286356814358155
2499855,8495,0.0,4,0.017158564024199137,0.021765417170495766,0.0,0.0,0.0
2499862,8495,0.2,4,0.23804043020176427,0.18547595682041218,0.0,0.13005307525885076,0.13005307525885076
2499880,8495,0.0,3,0.009352026126566583,0.008206330597889801,0.0,0.0,0.0
2499910,8495,0.0,3,0.008256116148819236,0.008206330597889801,0.0,0.0,0.0
2499920,8495,0.0,2,0.2793968547419177,0.18547595682041218,0.0,0.0,0.0
2499929,8495,0.0,2,0.009987449622025893,0.01694915254237288,0.0,0.0,0.0
2499964,254898,0.4,5,0.9885756307885463,0.9825581395348837,0.0,0.3958068059444915,0.3958068059444915
2499973,254898,0.2,2,0.4502110666081388,0.2955465587044534,0.0,0.15922295042948317,0.15922295042948317
2499721,135103,0.0,5,0.43661164470243746,0.2955465587044534,0.0,0.0,0.0
2499737,135103,0.0,2,0.011165185371264843,0.019151846785225718,0.0,0.0,0.0
2499740,135103,0.0,4,0.010059323387863668,0.01694915254237288,0.0,0.0,0.0
2499760,135103,0.0,1,0.006335659280914094,0.008206330597889801,0.0,0.0,0.0
2499776,135103,0.0,5,0.008054627170885408,0.008206330597889801,0.0,0.0,0.0
2499781,135103,0.0,2,0.006800059606600342,0.008206330597889801,0.0,0.0,0.0
2499819,135103,0.0,4,0.028203502863299302,0.027744270205066344,0.0,0.0,0.0
2499838,135103,0.0,4,0.015605168908807629,0.021765417170495766,0.0,0.0,0.0
2499842,135103,0.0,4,0.023186033138417318,0.021765417170495766,0.0,0.0,0.0
2499855,135103,0.0,4,0.05012793023405503,0.05362776025236593,0.0,0.0,0.0
2499862,135103,0.0,4,0.04871337254272268,0.05362776025236593,0.0,0.0,0.0
2499878,135103,0.0,3,0.023358242491324635,0.021765417170495766,0.0,0.0,0.0
2499880,135103,0.0,3,0.017901285354878116,0.021765417170495766,0.0,0.0,0.0
2499892,135103,0.0,4,0.02254488253262563,0.021765417170495766,0.0,0.0,0.0
2499902,135103,0.0,5,0.007841827087572008,0.008206330597889801,0.0,0.0,0.0
2499929,135103,0.0,2,0.015468990555310726,0.021765417170495766,0.0,0.0,0.0
2499940,135103,0.0,5,0.20130339309678003,0.17701149425287357,0.0,0.0,0.0
2499950,135103,0.0,1,0.03223189686683864,0.040756914119359534,0.0,0.0,0.0
2499962,135103,0.0,4,0.012106269541302802,0.019151846785225718,0.0,0.0,0.0
2499721,3324,0.5,5,0.8869988108413622,0.8181818181818182,0.0,0.3589582879957709,0.3589582879957709
2499737,3324,0.0,2,0.14317082840117626,0.11594202898550725,0.0,0.0,0.0
2499740,3324,0.2,4,0.9864081476245152,0.9795918367346939,0.0,0.29971371916892414,0.29971371916892414
2499753,3324,0.1,5,0.6361177144237083,0.5263975155279502,0.0,0.18161921422270805,0.18161921422270805
2499760,3324,0.0,1,0.1428936663598188,0.11594202898550725,0.0,0.0,0.0
2499776,3324,0.0,5,0.17679293385391065,0.1296296296296296,0.0,0.0,0.0
2499781,3324,0.0,2,0.053421698381800393,0.056,0.0,0.0,0.0
2499799,3324,0.0,4,0.2692279381406971,0.18547595682041218,0.0,0.0,0.0
2499809,3324,0.1,2,0.9100310906129416,0.8181818181818182,0.0,0.21455925220649427,0.21455925220649427
2499819,3324,0.0,4,0.1252845995344149,0.11594202898550725,0.0,0.0,0.0
2499838,3324,0.5,4,0.4592899827396541,0.3194444444444444,0.0,0.15426924186963903,0.15426924186963903
2499842,3324,0.0,4,0.25171509394607205,0.18547595682041218,0.0,0.0,0.0
2499855,3324,0.0,4,0.6957738001167623,0.5673289183222961,0.0,0.0,0.0
2499862,3324,0.4,4,0.9869174759098546,0.9795918367346939,0.0,0.15698637033021234,0.15698637033021234
2499878,3324,0.2,3,0.9880053899484271,0.9825581395348837,0.0,0.2342322852618561,0.2342322852618561
2499892,3324,0.1,4,0.5141144152675832,0.425531914893617,0.0,0.1316683574279386,0.1316683574279386
2499910,3324,0.0,3,0.4293671788982132,0.26532663316582916,0.0,0.0,0.0
2499920,3324,0.1,2,0.9698639768702001,0.9310071371927042,0.0,0.21917651341087718,0.21917651341087718
2499929,3324,0.1,2,0.962988721983195,0.9310071371927042,0.0,0.18108428818854774,0.18108428818854774
2499940,3324,0.0,5,0.1628626858172966,0.11594202898550725,0.0,0.0,0.0
2499962,8246,0.0,4,0.3928548185842956,0.26532663316582916,0.0,0.0,0.0
2499741,7988,0.1,4,0.437721171413861,0.2955465587044534,0.0,0.13477589407567692,0.13477589407567692
2499751,7988,0.7,2,0.9942438342583731,1.0,0.0,0.29132530847466986,0.29132530847466986
2499761,7988,0.3,3,0.8953186971091621,0.8181818181818182,0.0,0.1232146857759972,0.1232146857759972
2499774,7988,0.1,5,0.03252497220289904,0.040756914119359534,0.0,0.16666818603301767,0.0
2499784,7988,0.2,5,0.9743278559804747,0.9310071371927042,0.0,0.22837713678998683,0.22837713678998683
2499791,7988,0.1,4,0.16566857011647643,0.1296296296296296,0.0,0.1574299092711325,0.1574299092711325
2499803,7988,0.1,5,0.4849570495706462,0.36971830985915494,0.0,0.16689316342326782,0.16689316342326782
2499813,7988,0.1,5,0.9940867459770781,1.0,0.0,0.42554025962935643,0.42554025962935643
2499827,7988,0.1,5,0.8807852514353548,0.7593516209476309,0.0,0.19449443442988715,0.19449443442988715
2499833,7988,0.5,4,0.9359500808935645,0.855787476280835,0.0,0.2850892886674611,0.2850892886674611
2499840,7988,0.1,1,0.9844274948943049,0.9762845849802372,0.0,0.39146666614720066,0.39146666614720066
2499851,7988,0.0,2,0.8230615301816236,0.6840579710144927,0.0,0.0,0.0
2499870,7988,0.5,4,0.947319958334278,0.9024390243902439,0.0,0.39336435784837576,0.39336435784837576
2499883,7988,0.1,5,0.9548074896190182,0.9310071371927042,0.0,0.1833597535177486,0.1833597535177486
2499894,7988,0.0,3,0.42220547882973664,0.26532663316582916,0.0,0.0,0.0
2499907,7988,0.1,2,0.7686593209691022,0.6191744340878828,0.0,0.17748438809744765,0.17748438809744765
2499911,7988,0.0,5,0.3564598876422765,0.26532663316582916,0.0,0.0,0.0
2499921,7988,0.1,4,0.7999947327350391,0.671361502347418,0.0,0.1640803266815606,0.1640803266815606
2499935,7988,0.0,4,0.4427736459254151,0.2955465587044534,0.0,0.0,0.0
2499949,7988,0.0,2,0.9829511189832875,0.9762845849802372,0.0,0.0,0.0
2499961,7988,0.0,3,0.19699153804955058,0.17701149425287357,0.0,0.0,0.0
2499973,7988,0.2,2,0.9976141018580726,1.0,0.0,0.2764370377337101,0.2764370377337101
2499733,8501,0.0,3,0.002150218659982164,0.008206330597889801,0.0,0.0,0.0
2499751,8501,0.0,2,0.6975528165269044,0.5673289183222961,0.0,0.0,0.0
2499761,8501,0.5,3,0.6835253053254671,0.5263975155279502,0.0,0.13912526040644638,0.13912526040644638
2499774,8501,0.0,5,0.6761968579665905,0.5263975155279502,0.0,0.0,0.0
2499784,8501,0.0,5,0.06467001710354314,0.0570409982174688,0.0,0.0,0.0
2499791,8501,0.0,4,0.031517063360614224,0.040358744394618826,0.0,0.0,0.0
2499803,8501,0.1,5,0.3478399290239351,0.26532663316582916,0.0,0.1617239175284555,0.1617239175284555
2499813,8501,0.0,5,0.26467099668929006,0.18547595682041218,0.0,0.0,0.0
2499827,8501,0.0,5,0.18468617956781433,0.17701149425287357,0.0,0.0,0.0
2499833,8501,0.0,4,0.060908655832125826,0.0570409982174688,0.0,0.0,0.0
2499840,8501,0.0,1,0.08499510242074061,0.07156308851224105,0.0,0.0,0.0
2499851,8501,0.0,2,0.4085989571867419,0.26532663316582916,0.0,0.0,0.0
2499868,8501,0.0,5,0.08308984785021406,0.07156308851224105,0.0,0.0,0.0
2499870,8501,0.1,4,0.8600813737162832,0.7593516209476309,0.0,0.15617828015622448,0.15617828015622448
2499883,8501,0.0,5,0.19642291352585983,0.17701149425287357,0.0,0.0,0.0
2499894,8501,0.0,3,0.5239755126496859,0.425531914893617,0.0,0.0,0.0
2499907,8501,0.0,2,0.04667543540951219,0.05362776025236593,0.0,0.0,0.0
2499911,8501,0.1,5,0.2134399847204272,0.18269230769230768,0.0,0.21619636052740787,0.21619636052740787
2499935,8501,0.0,4,0.017017508278806503,0.021765417170495766,0.0,0.0,0.0
2499722,235555,0.0,3,0.3057115613189464,0.24285714285714285,0.0,0.0,0.0
2499733,235555,0.5,3,0.8504778583202074,0.7593516209476309,0.0,0.1741439691695541,0.1741439691695541
2499761,235555,0.7,3,0.8742694710052835,0.7593516209476309,0.0,0.23435324690734843,0.23435324690734843
2499774,235555,0.0,5,0.6837531447057297,0.5263975155279502,0.0,0.0,0.0
2499803,235555,0.0,5,0.011874674348523634,0.019151846785225718,0.0,0.0,0.0
2499813,235555,0.2,5,0.9574017524561365,0.9310071371927042,0.0,0.20202006434460948,0.20202006434460948
2499827,235555,0.0,5,0.05879886157008338,0.056,0.0,0.0,0.0
2499833,235555,0.1,4,0.975960050360147,0.9310071371927042,0.0,0.24996706427004353,0.24996706427004353
2499840,235555,0.1,1,0.18586054823696893,0.17701149425287357,0.0,0.16866560149956336,0.16866560149956336
2499851,235555,0.0,2,0.1310002764988538,0.11594202898550725,0.0,0.0,0.0
2499868,235555,0.1,5,0.9787214981253548,0.9310071371927042,0.0,0.1936248286132761,0.1936248286132761
2499870,235555,0.5,4,0.542775248387738,0.4290909090909091,0.0,0.18805592675635707,0.18805592675635707
2499883,235555,0.0,5,0.10950751033397713,0.1127659574468085,0.0,0.0,0.0
2499894,235555,0.2,3,0.9849915005268898,0.9762845849802372,0.0,0.26683199384755396,0.26683199384755396
2499907,235555,0.0,2,0.20219719198199856,0.17701149425287357,0.0,0.0,0.0
2499911,235555,0.0,5,0.21468216051949496,0.18269230769230768,0.0,0.0,0.0
2499722,127537,0.0,3,0.0114272561038618,0.019151846785225718,0.0,0.0,0.0
2499733,127537,0.0,3,0.026592342590197257,0.027744270205066344,0.0,0.0,0.0
2499741,127537,0.1,4,0.0734092549798105,0.0570409982174688,0.0,0.13103539158086802,0.0
2499761,127537,0.0,3,0.07618983573876581,0.0570409982174688,0.0,0.0,0.0
2499774,127537,0.0,5,0.03512930438459464,0.040756914119359534,0.0,0.0,0.0
2499784,127537,0.0,5,0.4825185383212181,0.36971830985915494,0.0,0.0,0.0
2499791,127537,0.1,4,0.8654933743578103,0.7593516209476309,0.0,0.16062563350575007,0.16062563350575007
2499803,127537,0.0,5,0.010054051768026382,0.01694915254237288,0.0,0.0,0.0
2499813,127537,0.0,5,0.09360489648933792,0.07253086419753085,0.0,0.0,0.0
2499827,127537,0.0,5,0.020408077606108983,0.021765417170495766,0.0,0.0,0.0
2499833,127537,0.0,4,0.031053762665303276,0.040358744394618826,0.0,0.0,0.0
2499840,127537,0.0,1,0.08632979272448191,0.07253086419753085,0.0,0.0,0.0
2499851,127537,0.0,2,0.15884440037094807,0.11594202898550725,0.0,0.0,0.0
2499868,127537,0.0,5,0.04441580459532998,0.04428044280442804,0.0,0.0,0.0
2499870,127537,0.0,4,0.24523699025034992,0.18547595682041218,0.0,0.0,0.0
2499883,127537,0.0,5,0.12615792281042995,0.11594202898550725,0.0,0.0,0.0
2499907,127537,0.0,2,0.12089720717282121,0.11594202898550725,0.0,0.0,0.0
2499911,127537,0.1,5,0.942437899295908,0.855787476280835,0.0,0.2618754518820114,0.2618754518820114
2499921,127537,0.0,4,0.06622978642993027,0.0570409982174688,0.0,0.0,0.0
2499935,127537,0.0,4,0.0329926998124811,0.040756914119359534,0.0,0.0,0.0
2499941,127537,0.1,5,0.913105844609743,0.8181818181818182,0.0,0.21446575315493463,0.21446575315493463
2499949,127537,0.0,2,0.316158951921931,0.25510204081632654,0.0,0.0,0.0
2499961,127537,0.0,3,0.18238949088489337,0.17701149425287357,0.0,0.0,0.0
2499973,127537,0.0,2,0.8343169879770694,0.7241379310344828,0.0,0.0,0.0
2499722,397168,0.0,3,0.021972751425882873,0.021765417170495766,0.0,0.0,0.0
2499733,397168,0.0,3,0.07678701056229804,0.07156308851224105,0.0,0.0,0.0
2499741,397168,0.0,4,0.09480099520150113,0.07253086419753085,0.0,0.0,0.0
2499751,397168,0.0,2,0.7450836576101896,0.6191744340878828,0.0,0.0,0.0
2499761,397168,0.0,3,0.04701229153592164,0.05362776025236593,0.0,0.0,0.0
2499774,397168,0.0,5,0.029632459912601043,0.031746031746031744,0.0,0.0,0.0
2499791,397168,0.0,4,0.004097885771002924,0.008206330597889801,0.0,0.0,0.0
2499813,397168,0.0,5,0.03217832060817274,0.040756914119359534,0.0,0.0,0.0
2499827,397168,0.1,5,0.06574072978230235,0.0570409982174688,0.0,0.1881206613985677,0.0
2499870,397168,0.0,4,0.06441047614866109,0.0570409982174688,0.0,0.0,0.0
2499883,397168,0.1,5,0.7896350553321015,0.6513761467889908,0.0,0.21042338855832443,0.21042338855832443
2499911,397168,0.0,5,0.0398359760794361,0.04146730462519936,0.0,0.0,0.0
2499921,397168,0.0,4,0.06168468472018994,0.0570409982174688,0.0,0.0,0.0
2499935,397168,0.0,4,0.11625472201694294,0.1127659574468085,0.0,0.0,0.0
2499941,397168,0.1,5,0.5903317023423479,0.4672131147540983,0.0,0.1847343102907983,0.1847343102907983
2499949,397168,0.0,2,0.0649678672262393,0.0570409982174688,0.0,0.0,0.0
2499961,397168,0.0,3,0.06513316939807536,0.0570409982174688,0.0,0.0,0.0
2499973,397168,0.1,2,0.702679029365634,0.5673289183222961,0.0,0.15512045380546371,0.15512045380546371
2499722,8221,0.0,3,0.17912422458918895,0.13043478260869565,0.0,0.0,0.0
2499733,8221,0.0,3,0.46780580678890626,0.3333333333333333,0.0,0.0,0.0
2499741,8221,0.1,4,0.9201759138353829,0.8181818181818182,0.0,0.1984630515899652,0.1984630515899652
2499751,8221,0.0,2,0.7439564206570979,0.6191744340878828,0.0,0.0,0.0
2499761,8221,0.0,3,0.18332630661065352,0.17701149425287357,0.0,0.0,0.0
2499784,8221,0.1,5,0.8492845061145543,0.7593516209476309,0.0,0.2132652242277828,0.2132652242277828
2499791,8221,0.0,4,0.04811301025405565,0.05362776025236593,0.0,0.0,0.0
2499803,8221,0.1,5,0.1205560498992523,0.11594202898550725,0.0,0.17193757108958113,0.17193757108958113
2499813,8221,0.1,5,0.01729898862863533,0.021765417170495766,0.0,0.16720594773222414,0.0
2499827,8221,0.0,5,0.0390694605825501,0.04146730462519936,0.0,0.0,0.0
2499833,8221,0.5,4,0.8300212949677754,0.6840579710144927,0.0,0.2979014230490692,0.2979014230490692
2499840,8221,0.0,1,0.10704711121633197,0.1127659574468085,0.0,0.0,0.0
2499851,8221,0.0,2,0.042374278032881255,0.04428044280442804,0.0,0.0,0.0
2499868,8221,0.0,5,0.01348482667001712,0.021377672209026127,0.0,0.0,0.0
2499722,454,0.3,3,0.9893412735457837,0.9825581395348837,0.0,0.27302590684311295,0.27302590684311295
2499733,454,0.0,3,0.258365526261099,0.18547595682041218,0.0,0.0,0.0
2499741,454,0.0,4,0.09779924029730828,0.07253086419753085,0.0,0.0,0.0
2499774,454,0.0,5,0.6129111719378592,0.4672131147540983,0.0,0.0,0.0
2499784,454,0.0,5,0.06288808933933211,0.0570409982174688,0.0,0.0,0.0
2499791,454,0.1,4,0.8904276299202957,0.8181818181818182,0.0,0.1875174879628128,0.1875174879628128
2499803,454,0.0,5,0.20324559976161286,0.17701149425287357,0.0,0.0,0.0
2499813,454,0.0,5,0.011566193156937847,0.019151846785225718,0.0,0.0,0.0
2499883,454,0.0,5,0.05026956624854869,0.05362776025236593,0.0,0.0,0.0
2499907,454,0.0,2,0.056041001637927725,0.056,0.0,0.0,0.0
2499921,454,0.0,4,0.4042587275804802,0.26532663316582916,0.0,0.0,0.0
2499935,454,0.0,4,0.06007782163527109,0.0570409982174688,0.0,0.0,0.0
2499941,454,0.3,5,0.7072411407588641,0.5673289183222961,0.0,0.1631281820715941,0.1631281820715941
2499949,454,0.0,2,0.11496417760079412,0.1127659574468085,0.0,0.0,0.0
2499961,454,0.1,3,0.8600137860520498,0.7593516209476309,0.0,0.1346568688317822,0.1346568688317822
2499973,454,0.5,2,0.9011214903058437,0.8181818181818182,0.0,0.17021990307932489,0.17021990307932489
2499741,7958,0.0,4,0.026374212638357118,0.027744270205066344,0.0,0.0,0.0
2499868,7958,0.0,5,0.00664008197956502,0.008206330597889801,0.0,0.0,0.0
2499894,7958,0.0,3,0.037186146166570046,0.04146730462519936,0.0,0.0,0.0
2499907,7958,0.0,2,0.03876513966413859,0.04146730462519936,0.0,0.0,0.0
2499911,7958,0.0,5,0.02515715676312039,0.023668639053254437,0.0,0.0,0.0
2499921,7958,0.0,4,0.013660851947404839,0.021377672209026127,0.0,0.0,0.0
2499935,7958,0.1,4,0.8084160075802154,0.676056338028169,0.0,0.19584712426808645,0.19584712426808645
2499941,7958,0.0,5,0.024584465602311926,0.023668639053254437,0.0,0.0,0.0
2499949,7958,0.0,2,0.05629717919196413,0.056,0.0,0.0,0.0
2499961,7958,0.0,3,0.027978682919005394,0.027744270205066344,0.0,0.0,0.0
2499973,7958,0.0,2,0.017700538138425034,0.021765417170495766,0.0,0.0,0.0
2499774,25430,0.0,5,0.02049213898795935,0.021765417170495766,0.0,0.0,0.0
2499784,25430,0.0,5,0.01469680503983728,0.021765417170495766,0.0,0.0,0.0
2499791,25430,0.4,4,0.011503160737202017,0.019151846785225718,0.0,0.14866318817315172,0.0
2499803,25430,0.0,5,0.02438553426604523,0.023668639053254437,0.0,0.0,0.0
2499827,25430,0.0,5,0.023262514601614583,0.021765417170495766,0.0,0.0,0.0
2499833,25430,0.0,4,0.006033080740035958,0.008206330597889801,0.0,0.0,0.0
2499840,25430,0.0,1,0.03727875592383802,0.04146730462519936,0.0,0.0,0.0
2499851,25430,0.0,2,0.2436654414773238,0.18547595682041218,0.0,0.0,0.0
2499868,25430,0.0,5,0.019302044899469965,0.021765417170495766,0.0,0.0,0.0
2499870,25430,0.0,4,0.003415898476198961,0.008206330597889801,0.0,0.0,0.0
2499973,25430,0.0,2,0.022090357029884777,0.021765417170495766,0.0,0.0,0.0
2499751,531655,0.0,2,0.021358408675192096,0.021765417170495766,0.0,0.0,0.0
2499722,8471,0.1,3,0.7115730366097616,0.5673289183222961,0.0,0.14954719192137855,0.14954719192137855
2499733,8471,0.0,3,0.34915639385313524,0.26532663316582916,0.0,0.0,0.0
2499741,8471,0.1,4,0.9080362213025702,0.8181818181818182,0.0,0.22553758879909247,0.22553758879909247
2499751,8471,0.7,2,0.9859803778216933,0.9795918367346939,0.0,0.2262656760114193,0.2262656760114193
2499761,8471,0.0,3,0.43912560813282386,0.2955465587044534,0.0,0.0,0.0
2499774,8471,0.0,5,0.30675393955378744,0.24285714285714285,0.0,0.0,0.0
2499784,8471,0.0,5,0.29491564690823246,0.18547595682041218,0.0,0.0,0.0
2499791,8471,0.4,4,0.9218518498116322,0.8181818181818182,0.0,0.23490371092139287,0.23490371092139287
2499803,8471,0.3,5,0.9837896562894953,0.9762845849802372,0.0,0.29083457862694606,0.29083457862694606
2499813,8471,0.1,5,0.9251201459710681,0.8181818181818182,0.0,0.3377714973385175,0.3377714973385175
2499827,8471,0.3,5,0.9429956613837801,0.855787476280835,0.0,0.17097863366896698,0.17097863366896698
2499833,8471,0.1,4,0.9786117659743535,0.9310071371927042,0.0,0.22378707767595357,0.22378707767595357
2499840,8471,0.3,1,0.9685185559901361,0.9310071371927042,0.0,0.5351599780350242,0.5351599780350242
2499851,8471,0.1,2,0.960143135916751,0.9310071371927042,0.0,0.2856934352498841,0.2856934352498841
2499868,8471,0.4,5,0.9944904660295232,1.0,0.0,0.2762948066335121,0.2762948066335121
2499870,8471,0.3,4,0.8392814315934487,0.7567567567567568,0.0,0.22671107216256214,0.22671107216256214
2499883,8471,0.0,5,0.20388823618997576,0.17701149425287357,0.0,0.0,0.0
2499894,8471,0.8,3,0.9856126990701266,0.9762845849802372,0.0,0.35257924448129513,0.35257924448129513
2499907,8471,0.1,2,0.9724999175267143,0.9310071371927042,0.0,0.23664181073555202,0.23664181073555202
2499911,8471,0.1,5,0.8982266245675358,0.8181818181818182,0.0,0.26060030152218233,0.26060030152218233
2499921,8471,0.1,4,0.893038914571609,0.8181818181818182,0.0,0.16844452334804055,0.16844452334804055
2499935,8471,0.1,4,0.997189824566414,1.0,0.0,0.3742981223762,0.3742981223762
2499961,8471,0.6,3,0.9708344921892469,0.9310071371927042,0.0,0.4306178350574877,0.4306178350574877
2499973,8471,0.0,2,0.11804669319977462,0.1127659574468085,0.0,0.0,0.0
2499733,297258,0.0,3,0.07116274292067969,0.0570409982174688,0.0,0.0,0.0
2499722,38031,0.0,3,0.1386460498451711,0.11594202898550725,0.0,0.0,0.0
2499733,38031,0.0,3,0.04960350642682127,0.05362776025236593,0.0,0.0,0.0
2499741,38031,0.2,4,0.8040691259239044,0.671361502347418,0.0,0.1468910068771554,0.1468910068771554
2499751,38031,0.0,2,0.8820514582539071,0.7593516209476309,0.0,0.0,0.0
2499761,38031,0.0,3,0.830419073842359,0.6840579710144927,0.0,0.0,0.0
2499774,38031,0.1,5,0.8157790005441755,0.6840579710144927,0.0,0.17281579135588,0.17281579135588
2499833,38031,0.0,4,0.08366354351897892,0.07156308851224105,0.0,0.0,0.0
2499840,38031,0.0,1,0.07627629366273345,0.0570409982174688,0.0,0.0,0.0
2499851,38031,0.0,2,0.26127648131216996,0.18547595682041218,0.0,0.0,0.0
2499868,38031,0.0,5,0.21404845403424613,0.18269230769230768,0.0,0.0,0.0
2499870,38031,0.5,4,0.49919787537868154,0.36971830985915494,0.0,0.17225214985049106,0.17225214985049106
2499883,38031,0.0,5,0.02134886932014402,0.021765417170495766,0.0,0.0,0.0
2499894,38031,0.4,3,0.843972786917406,0.7593516209476309,0.0,0.26859562302320195,0.26859562302320195
2499911,38031,0.0,5,0.027266040406741385,0.027744270205066344,0.0,0.0,0.0
2499921,38031,0.0,4,0.16460597032405583,0.11594202898550725,0.0,0.0,0.0
2499935,38031,0.5,4,0.2861745586469674,0.18547595682041218,0.0,0.1798794075818231,0.1798794075818231
2499941,38031,0.1,5,0.5081975921290806,0.41379310344827586,0.0,0.24788628660726425,0.24788628660726425
2499949,38031,0.3,2,0.9067386170020997,0.8181818181818182,0.0,0.218615187540857,0.218615187540857
2499961,38031,0.1,3,0.07874331371283845,0.07156308851224105,0.0,0.1810455824863675,0.0
2499973,38031,0.2,2,0.982022554370921,0.9762845849802372,0.0,0.1934131874283599,0.1934131874283599
2499722,8554,0.0,3,0.07244478147901612,0.0570409982174688,0.0,0.0,0.0
2499733,8554,0.0,3,0.11688897787041651,0.1127659574468085,0.0,0.0,0.0
