match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499977,22889,0.0,4,0.07159342788157856,0.052816901408450696,0.0,0.0,0.0
2499809,8495,0.0,2,0.014362358313984844,0.012009237875288684,0.0,0.0,0.0
2499819,8495,0.0,4,0.011633493706575074,0.012009237875288684,0.0,0.0,0.0
2499838,8495,0.0,4,0.09248203880004961,0.08355437665782493,0.0,0.0,0.0
2499842,8495,0.1,4,0.9345418740892899,0.8695652173913043,0.0,0.2165963966447084,0.19917394392668658
2499855,8495,0.0,4,0.02127350256897059,0.02704108164326573,0.0,0.0,0.0
2499862,8495,0.2,4,0.32187167256423455,0.23283582089552238,0.0,0.15305292576884413,0.06383685949467742
2499880,8495,0.0,3,0.016548143378368078,0.01910828025477707,0.0,0.0,0.0
2499910,8495,0.0,3,0.014062165631793692,0.012009237875288684,0.0,0.0,0.0
2499920,8495,0.0,2,0.2717654598388032,0.17771084337349397,0.0,0.0,0.0
2499929,8495,0.0,2,0.0317946727891488,0.03526448362720404,0.0,0.0,0.0
2499964,254898,0.4,5,0.9940199847716076,1.0,0.0,0.4147872576205794,0.4147872576205794
2499973,254898,0.2,2,0.5604871525184684,0.4230769230769231,0.0,0.1557416092734041,0.09295146953913382
2499721,135103,0.0,5,0.4635308218540917,0.35125448028673834,0.0,0.0,0.0
2499737,135103,0.0,2,0.011984944402213935,0.012009237875288684,0.0,0.0,0.0
2499740,135103,0.0,4,0.007925901842961396,0.012009237875288684,0.0,0.0,0.0
2499760,135103,0.0,1,0.007879780247301656,0.012009237875288684,0.0,0.0,0.0
2499776,135103,0.0,5,0.009258584941582056,0.012009237875288684,0.0,0.0,0.0
2499781,135103,0.0,2,0.006864739094801955,0.004615384615384616,0.0,0.0,0.0
2499819,135103,0.0,4,0.023317014136564732,0.02704108164326573,0.0,0.0,0.0
2499838,135103,0.0,4,0.0169196207707347,0.01910828025477707,0.0,0.0,0.0
2499842,135103,0.0,4,0.01592876071049063,0.01910828025477707,0.0,0.0,0.0
2499855,135103,0.0,4,0.03709450361819415,0.04179728317659352,0.0,0.0,0.0
2499862,135103,0.0,4,0.07958599922359458,0.07114093959731543,0.0,0.0,0.0
2499878,135103,0.0,3,0.017399460694662677,0.01910828025477707,0.0,0.0,0.0
2499880,135103,0.0,3,0.03333927824074146,0.03852080123266564,0.0,0.0,0.0
2499892,135103,0.0,4,0.01808592069576151,0.01910828025477707,0.0,0.0,0.0
2499902,135103,0.0,5,0.005662492150853346,0.004615384615384616,0.0,0.0,0.0
2499929,135103,0.0,2,0.014609183857576225,0.012009237875288684,0.0,0.0,0.0
2499940,135103,0.0,5,0.20953047674165762,0.14087301587301587,0.0,0.0,0.0
2499950,135103,0.0,1,0.023382901733911447,0.02704108164326573,0.0,0.0,0.0
2499962,135103,0.0,4,0.02462161046910631,0.02704108164326573,0.0,0.0,0.0
2499721,3324,0.5,5,0.8696578166109057,0.7359223300970874,0.0,0.3466864711185886,0.2884271129804796
2499737,3324,0.0,2,0.22825517145957092,0.17095588235294118,0.0,0.0,0.0
2499740,3324,0.2,4,0.9874636827682964,0.9823788546255506,0.0,0.2969636860057648,0.29381282483611093
2499753,3324,0.1,5,0.33974424435488243,0.23283582089552238,0.0,0.2072620609172876,0.08644695287522228
2499760,3324,0.0,1,0.1635443701593383,0.12562814070351758,0.0,0.0,0.0
2499776,3324,0.0,5,0.11024509049067505,0.0975609756097561,0.0,0.0,0.0
2499781,3324,0.0,2,0.030978131104288882,0.03526448362720404,0.0,0.0,0.0
2499799,3324,0.0,4,0.15246073933846743,0.1018957345971564,0.0,0.0,0.0
2499809,3324,0.1,2,0.9516478097218852,0.9177304964539007,0.0,0.21681561987560458,0.2059300214502516
2499819,3324,0.0,4,0.14932904901876548,0.1018957345971564,0.0,0.0,0.0
2499838,3324,0.5,4,0.5493721607331622,0.4230769230769231,0.0,0.16923650049504266,0.1010056432193352
2499842,3324,0.0,4,0.2749033818875907,0.17771084337349397,0.0,0.0,0.0
2499855,3324,0.0,4,0.3954553232274891,0.25448613376835244,0.0,0.0,0.0
2499862,3324,0.4,4,0.9722468478636762,0.9177304964539007,0.0,0.16784063734121793,0.15941391154258752
2499878,3324,0.2,3,0.9929226351267848,1.0,0.0,0.20059185469578647,0.20059185469578647
2499892,3324,0.1,4,0.49437419215288697,0.35125448028673834,0.0,0.14940867687598824,0.07975335161277178
2499910,3324,0.0,3,0.4267083327123023,0.25448613376835244,0.0,0.0,0.0
2499920,3324,0.1,2,0.9836725194440975,0.9735099337748344,0.0,0.18648273980337784,0.1835028753415619
2499929,3324,0.1,2,0.9640335468061747,0.9177304964539007,0.0,0.18881865027043618,0.17933868751110915
2499940,3324,0.0,5,0.1526854531777822,0.1018957345971564,0.0,0.0,0.0
2499962,8246,0.0,4,0.36412473246056065,0.25448613376835244,0.0,0.0,0.0
2499741,7988,0.1,4,0.3176842505313178,0.23283582089552238,0.0,0.15870426395936177,0.06619397668281822
2499751,7988,0.7,2,0.9807573436712739,0.9735099337748344,0.0,0.3089119814071784,0.3039757828281841
2499761,7988,0.3,3,0.8024484148331065,0.6903669724770641,0.0,0.1348712318424496,0.10798596855331265
2499774,7988,0.1,5,0.10709327711808433,0.0975609756097561,0.0,0.15855501088757637,0.03924150476120452
2499784,7988,0.2,5,0.9772821353468857,0.9704641350210971,0.0,0.21315716587221184,0.20935706982094227
2499791,7988,0.1,4,0.1258248962910927,0.1,0.0,0.16373900850635756,0.04112937937759513
2499803,7988,0.1,5,0.3367178428260759,0.23283582089552238,0.0,0.15617112004067496,0.06513742744271264
2499813,7988,0.1,5,0.9868984158747708,0.9823788546255506,0.0,0.43317039927685386,0.4285743498093833
2499827,7988,0.1,5,0.9469408279507467,0.9177304964539007,0.0,0.20365118718454092,0.1934265315817333
2499833,7988,0.5,4,0.953862421958501,0.9177304964539007,0.0,0.22785937719406182,0.21641930807446297
2499840,7988,0.1,1,0.985477704844384,0.9735099337748344,0.0,0.24858152591887997,0.2446093660518024
2499851,7988,0.0,2,0.8125433612427118,0.6903669724770641,0.0,0.0,0.0
2499870,7988,0.5,4,0.9737535144714012,0.9177304964539007,0.0,0.3880448275602775,0.3685623743759541
2499883,7988,0.1,5,0.9261199080537067,0.8490566037735849,0.0,0.17570444742000527,0.1592739464279254
2499894,7988,0.0,3,0.4003951259583351,0.25448613376835244,0.0,0.0,0.0
2499907,7988,0.1,2,0.7610106547113863,0.636986301369863,0.0,0.1608753993493661,0.12273479276498964
2499911,7988,0.0,5,0.2557619060664808,0.17771084337349397,0.0,0.0,0.0
2499921,7988,0.1,4,0.7145451898534805,0.5716374269005848,0.0,0.1679547650149363,0.12007835315929091
2499935,7988,0.0,4,0.2607032956359385,0.17771084337349397,0.0,0.0,0.0
2499949,7988,0.0,2,0.9791165169355891,0.9704641350210971,0.0,0.0,0.0
2499961,7988,0.0,3,0.18721659672564825,0.14087301587301587,0.0,0.0,0.0
2499973,7988,0.2,2,0.9889592015700698,0.9823788546255506,0.0,0.2106084654745935,0.2083738554292043
2499733,8501,0.0,3,0.005331054433483954,0.004615384615384616,0.0,0.0,0.0
2499751,8501,0.0,2,0.7492934704358136,0.6306306306306306,0.0,0.0,0.0
2499761,8501,0.5,3,0.8228184643732827,0.6903669724770641,0.0,0.14772748935420776,0.11827945664868166
2499774,8501,0.0,5,0.7205584880033804,0.5716374269005848,0.0,0.0,0.0
2499784,8501,0.0,5,0.06352238480569625,0.050239234449760764,0.0,0.0,0.0
2499791,8501,0.0,4,0.03978599322078668,0.04179728317659352,0.0,0.0,0.0
2499803,8501,0.1,5,0.3615850660428773,0.25448613376835244,0.0,0.14723367224331504,0.06477473106304193
2499813,8501,0.0,5,0.3611347738655732,0.25448613376835244,0.0,0.0,0.0
2499827,8501,0.0,5,0.34413076963675243,0.23283582089552238,0.0,0.0,0.0
2499833,8501,0.0,4,0.10513013018222737,0.08355437665782493,0.0,0.0,0.0
2499840,8501,0.0,1,0.05246724736569243,0.04235090751944684,0.0,0.0,0.0
2499851,8501,0.0,2,0.4688051167683749,0.35125448028673834,0.0,0.0,0.0
2499868,8501,0.0,5,0.11750232988182313,0.1,0.0,0.0,0.0
2499870,8501,0.1,4,0.8910045601628719,0.8189368770764119,0.0,0.16697694041639946,0.14811763050459917
2499883,8501,0.0,5,0.18692896254983749,0.14087301587301587,0.0,0.0,0.0
2499894,8501,0.0,3,0.6724638097198734,0.558139534883721,0.0,0.0,0.0
2499907,8501,0.0,2,0.06325969303552557,0.050239234449760764,0.0,0.0,0.0
2499911,8501,0.1,5,0.234052289612493,0.17095588235294118,0.0,0.21497413257859851,0.07449320067252309
2499935,8501,0.0,4,0.02067431458688871,0.02704108164326573,0.0,0.0,0.0
2499722,235555,0.0,3,0.47116251829262357,0.35125448028673834,0.0,0.0,0.0
2499733,235555,0.5,3,0.9078716069237251,0.8189368770764119,0.0,0.1881894316376085,0.1669342642801963
2499761,235555,0.7,3,0.8865336987155682,0.8189368770764119,0.0,0.2146770408266583,0.19043021468526544
2499774,235555,0.0,5,0.604064334962141,0.46621621621621623,0.0,0.0,0.0
2499803,235555,0.0,5,0.028861830364331653,0.02727272727272727,0.0,0.0,0.0
2499813,235555,0.2,5,0.9575534847967269,0.9177304964539007,0.0,0.2061670363996233,0.1958160682909647
2499827,235555,0.0,5,0.15064909223195821,0.1018957345971564,0.0,0.0,0.0
2499833,235555,0.1,4,0.9846125772583314,0.9735099337748344,0.0,0.22375007583153025,0.22017470526371258
2499840,235555,0.1,1,0.25133462438388116,0.17771084337349397,0.0,0.18889369564866465,0.06699552894027683
2499851,235555,0.0,2,0.09818598112552061,0.08355437665782493,0.0,0.0,0.0
2499868,235555,0.1,5,0.9833059065319337,0.9735099337748344,0.0,0.1937773471844636,0.19068091997093822
2499870,235555,0.5,4,0.5636099268363818,0.4230769230769231,0.0,0.1887266501216957,0.11263797486010227
2499883,235555,0.0,5,0.12035542315719495,0.1,0.0,0.0,0.0
2499894,235555,0.2,3,0.9860494331165571,0.9735099337748344,0.0,0.2939041491805378,0.2892077653208479
2499907,235555,0.0,2,0.27418704246471715,0.17771084337349397,0.0,0.0,0.0
2499911,235555,0.0,5,0.25959332251266337,0.17771084337349397,0.0,0.0,0.0
2499722,127537,0.0,3,0.027365013438788707,0.02704108164326573,0.0,0.0,0.0
2499733,127537,0.0,3,0.029477493402067397,0.03088803088803089,0.0,0.0,0.0
2499741,127537,0.1,4,0.06781670130899747,0.052816901408450696,0.0,0.15979583520996268,0.027367126990213576
2499761,127537,0.0,3,0.07092940474606695,0.052816901408450696,0.0,0.0,0.0
2499774,127537,0.0,5,0.02659055177651349,0.02704108164326573,0.0,0.0,0.0
2499784,127537,0.0,5,0.4691503214548535,0.35125448028673834,0.0,0.0,0.0
2499791,127537,0.1,4,0.8944664833953543,0.8189368770764119,0.0,0.19460333986567996,0.17262374982620524
2499803,127537,0.0,5,0.01136193571415932,0.012009237875288684,0.0,0.0,0.0
2499813,127537,0.0,5,0.04995980234043265,0.04235090751944684,0.0,0.0,0.0
2499827,127537,0.0,5,0.03823583829920965,0.04179728317659352,0.0,0.0,0.0
2499833,127537,0.0,4,0.020990167947022256,0.02704108164326573,0.0,0.0,0.0
2499840,127537,0.0,1,0.11137414419005301,0.0975609756097561,0.0,0.0,0.0
2499851,127537,0.0,2,0.15271853638239835,0.1018957345971564,0.0,0.0,0.0
2499868,127537,0.0,5,0.046039052327232814,0.04235090751944684,0.0,0.0,0.0
2499870,127537,0.0,4,0.3599735297529212,0.25448613376835244,0.0,0.0,0.0
2499883,127537,0.0,5,0.1704381788100465,0.13758389261744966,0.0,0.0,0.0
2499907,127537,0.0,2,0.13691034986546885,0.1018957345971564,0.0,0.0,0.0
2499911,127537,0.1,5,0.8913979315057801,0.8189368770764119,0.0,0.2772571245063479,0.24594215356916171
2499921,127537,0.0,4,0.04395846427815533,0.04235090751944684,0.0,0.0,0.0
2499935,127537,0.0,4,0.048098359001841645,0.04235090751944684,0.0,0.0,0.0
2499941,127537,0.1,5,0.8723258182465251,0.7359223300970874,0.0,0.1973464793822902,0.1641831454265934
2499949,127537,0.0,2,0.26002655409646924,0.17771084337349397,0.0,0.0,0.0
2499961,127537,0.0,3,0.12581012050347193,0.1,0.0,0.0,0.0
2499973,127537,0.0,2,0.8951790816273221,0.8189368770764119,0.0,0.0,0.0
2499722,397168,0.0,3,0.0332646212895362,0.03852080123266564,0.0,0.0,0.0
2499733,397168,0.0,3,0.1572740638048085,0.1018957345971564,0.0,0.0,0.0
2499741,397168,0.0,4,0.12798971982629537,0.1018957345971564,0.0,0.0,0.0
2499751,397168,0.0,2,0.8347194947736297,0.6903669724770641,0.0,0.0,0.0
2499761,397168,0.0,3,0.04393302886049395,0.04235090751944684,0.0,0.0,0.0
2499774,397168,0.0,5,0.0565026858551214,0.050239234449760764,0.0,0.0,0.0
2499791,397168,0.0,4,0.006689255837933634,0.004615384615384616,0.0,0.0,0.0
2499813,397168,0.0,5,0.03153489720786628,0.03526448362720404,0.0,0.0,0.0
2499827,397168,0.1,5,0.06913288618174367,0.052816901408450696,0.0,0.18972641302657237,0.03249312994843434
2499870,397168,0.0,4,0.05897802827642906,0.050239234449760764,0.0,0.0,0.0
2499883,397168,0.1,5,0.8420168006060647,0.6903669724770641,0.0,0.18799660911492633,0.15052132054171893
2499911,397168,0.0,5,0.050900131800881085,0.04235090751944684,0.0,0.0,0.0
2499921,397168,0.0,4,0.03765962844429721,0.04179728317659352,0.0,0.0,0.0
2499935,397168,0.0,4,0.11793082389469478,0.1,0.0,0.0,0.0
2499941,397168,0.1,5,0.6737398860302075,0.558139534883721,0.0,0.1934588952110812,0.13634348011093386
2499949,397168,0.0,2,0.07069537005113798,0.052816901408450696,0.0,0.0,0.0
2499961,397168,0.0,3,0.07158315866285404,0.052816901408450696,0.0,0.0,0.0
2499973,397168,0.1,2,0.813022468373699,0.6903669724770641,0.0,0.15206964003099552,0.12175604198146103
2499722,8221,0.0,3,0.27143326008445046,0.17771084337349397,0.0,0.0,0.0
2499733,8221,0.0,3,0.46921323109094076,0.35125448028673834,0.0,0.0,0.0
2499741,8221,0.1,4,0.9170795784682236,0.8359375,0.0,0.21313131599285906,0.19140423880326007
2499751,8221,0.0,2,0.752398344136388,0.6306306306306306,0.0,0.0,0.0
2499761,8221,0.0,3,0.10344160494776299,0.08355437665782493,0.0,0.0,0.0
2499784,8221,0.1,5,0.8968928884656253,0.8189368770764119,0.0,0.2136916749417507,0.18955614153667008
2499791,8221,0.0,4,0.05110668280727204,0.04235090751944684,0.0,0.0,0.0
2499803,8221,0.1,5,0.08361569135408271,0.07114093959731543,0.0,0.19983119892765203,0.040919946019736225
2499813,8221,0.1,5,0.019623276338478372,0.02704108164326573,0.0,0.16579198805740786,0.019001066371254646
2499827,8221,0.0,5,0.0647253518777681,0.050239234449760764,0.0,0.0,0.0
2499833,8221,0.5,4,0.9130585156172987,0.8359375,0.0,0.29196313497202325,0.26219976800502626
2499840,8221,0.0,1,0.10930463812047803,0.0975609756097561,0.0,0.0,0.0
2499851,8221,0.0,2,0.0888854979294398,0.08,0.0,0.0,0.0
2499868,8221,0.0,5,0.04186742196876458,0.04179728317659352,0.0,0.0,0.0
2499722,454,0.3,3,0.9805860761838988,0.9735099337748344,0.0,0.3110135068772617,0.3060437273831087
2499733,454,0.0,3,0.19950315997495113,0.14087301587301587,0.0,0.0,0.0
2499741,454,0.0,4,0.12739147006103024,0.1018957345971564,0.0,0.0,0.0
2499774,454,0.0,5,0.5728312991110234,0.4230769230769231,0.0,0.0,0.0
2499784,454,0.0,5,0.053822907389914236,0.050239234449760764,0.0,0.0,0.0
2499791,454,0.1,4,0.940544886387958,0.9177304964539007,0.0,0.19726046493060578,0.18735666645121124
2499803,454,0.0,5,0.3386388291641847,0.23283582089552238,0.0,0.0,0.0
2499813,454,0.0,5,0.011194247498157285,0.012009237875288684,0.0,0.0,0.0
2499883,454,0.0,5,0.14569337460043233,0.1018957345971564,0.0,0.0,0.0
2499907,454,0.0,2,0.0809156937045464,0.07114093959731543,0.0,0.0,0.0
2499921,454,0.0,4,0.10267603628362283,0.08355437665782493,0.0,0.0,0.0
2499935,454,0.0,4,0.04204541158292446,0.04179728317659352,0.0,0.0,0.0
2499941,454,0.3,5,0.42355827401352075,0.25448613376835244,0.0,0.1526277744620982,0.0671478398446447
2499949,454,0.0,2,0.09157989022278427,0.08355437665782493,0.0,0.0,0.0
2499961,454,0.1,3,0.9313995629476446,0.8490566037735849,0.0,0.14711258453568413,0.13335577017125852
2499973,454,0.5,2,0.9444781164680782,0.9177304964539007,0.0,0.1668991061313841,0.158519651514881
2499741,7958,0.0,4,0.02293619463575122,0.02704108164326573,0.0,0.0,0.0
2499868,7958,0.0,5,0.011926758299053049,0.012009237875288684,0.0,0.0,0.0
2499894,7958,0.0,3,0.03917877033174365,0.04179728317659352,0.0,0.0,0.0
2499907,7958,0.0,2,0.06814223886265368,0.052816901408450696,0.0,0.0,0.0
2499911,7958,0.0,5,0.0441274347830513,0.04235090751944684,0.0,0.0,0.0
2499921,7958,0.0,4,0.015651528407443403,0.01910828025477707,0.0,0.0,0.0
2499935,7958,0.1,4,0.6820462093145743,0.5716374269005848,0.0,0.17842620909861706,0.1275648556152121
2499941,7958,0.0,5,0.022263056195703058,0.02704108164326573,0.0,0.0,0.0
2499949,7958,0.0,2,0.06258316024076463,0.050239234449760764,0.0,0.0,0.0
2499961,7958,0.0,3,0.02820569563568532,0.02727272727272727,0.0,0.0,0.0
2499973,7958,0.0,2,0.03602066254036222,0.03852080123266564,0.0,0.0,0.0
2499774,25430,0.0,5,0.02723522764848155,0.02704108164326573,0.0,0.0,0.0
2499784,25430,0.0,5,0.016521321256745984,0.01910828025477707,0.0,0.0,0.0
2499791,25430,0.4,4,0.015901481256669785,0.01910828025477707,0.0,0.1618815259382995,0.015063651196439978
2499803,25430,0.0,5,0.02781771568577284,0.02727272727272727,0.0,0.0,0.0
2499827,25430,0.0,5,0.06502059155558884,0.050239234449760764,0.0,0.0,0.0
2499833,25430,0.0,4,0.012321717140899868,0.012009237875288684,0.0,0.0,0.0
2499840,25430,0.0,1,0.03150675413973617,0.03526448362720404,0.0,0.0,0.0
2499851,25430,0.0,2,0.20519124489906246,0.14087301587301587,0.0,0.0,0.0
2499868,25430,0.0,5,0.04823754008324041,0.04235090751944684,0.0,0.0,0.0
2499870,25430,0.0,4,0.012220418148180557,0.012009237875288684,0.0,0.0,0.0
2499973,25430,0.0,2,0.04389987304293023,0.04235090751944684,0.0,0.0,0.0
2499751,531655,0.0,2,0.031911933414109105,0.03526448362720404,0.0,0.0,0.0
2499722,8471,0.1,3,0.806541351406695,0.6903669724770641,0.0,0.1539945925856,0.12329727403805676
2499733,8471,0.0,3,0.23106887955814964,0.17095588235294118,0.0,0.0,0.0
2499741,8471,0.1,4,0.8960271428418352,0.8189368770764119,0.0,0.22650806123244097,0.20092497345007498
2499751,8471,0.7,2,0.9662741288575573,0.9177304964539007,0.0,0.23267104309445058,0.22098939607202975
2499761,8471,0.0,3,0.2549364771149884,0.17771084337349397,0.0,0.0,0.0
2499774,8471,0.0,5,0.2276952612272278,0.17095588235294118,0.0,0.0,0.0
2499784,8471,0.0,5,0.23249645191236343,0.17095588235294118,0.0,0.0,0.0
2499791,8471,0.4,4,0.9452625242056805,0.9177304964539007,0.0,0.2309962366720266,0.2193986761659055
2499803,8471,0.3,5,0.9847020445987933,0.9735099337748344,0.0,0.30814928253600216,0.30322527135442423
2499813,8471,0.1,5,0.8894839871741566,0.8189368770764119,0.0,0.34114694464698186,0.30261589994993027
2499827,8471,0.3,5,0.8679936687530319,0.7359223300970874,0.0,0.18408210755844467,0.15314780142165613
2499833,8471,0.1,4,0.968586271531503,0.9177304964539007,0.0,0.24912124292558271,0.23661368553064696
2499840,8471,0.3,1,0.9527227081121419,0.9177304964539007,0.0,0.42633147375722674,0.40492677412316563
2499851,8471,0.1,2,0.9673957738611795,0.9177304964539007,0.0,0.2572705861943031,0.24435387710492512
2499868,8471,0.4,5,0.9963168795355635,1.0,0.0,0.36194172680581144,0.36194172680581144
2499870,8471,0.3,4,0.7820851683378429,0.6739811912225705,0.0,0.1961963215208349,0.15483870365895683
2499883,8471,0.0,5,0.2809829049624699,0.19831223628691982,0.0,0.0,0.0
2499894,8471,0.8,3,0.9858422485832631,0.9735099337748344,0.0,0.3392853903693071,0.33386384584330514
2499907,8471,0.1,2,0.9219197112336643,0.84,0.0,0.19390226134224892,0.174642703459816
2499911,8471,0.1,5,0.8078189278072777,0.6903669724770641,0.0,0.2766154637597096,0.2214748717191925
2499921,8471,0.1,4,0.9334892738913891,0.8695652173913043,0.0,0.182482751166557,0.16780431166661922
2499935,8471,0.1,4,0.994945640958823,1.0,0.0,0.31594630180910444,0.31594630180910444
2499961,8471,0.6,3,0.9245878586477172,0.8490566037735849,0.0,0.3895334814231723,0.35310736730397413
2499973,8471,0.0,2,0.23674863802377188,0.17095588235294118,0.0,0.0,0.0
2499733,297258,0.0,3,0.07042777872320806,0.052816901408450696,0.0,0.0,0.0
2499722,38031,0.0,3,0.12426810812970747,0.1,0.0,0.0,0.0
2499733,38031,0.0,3,0.054228751909679435,0.050239234449760764,0.0,0.0,0.0
2499741,38031,0.2,4,0.8535267499890671,0.693548387096774,0.0,0.16553487332735015,0.13290323751780148
2499751,38031,0.0,2,0.6757323605463511,0.558139534883721,0.0,0.0,0.0
2499761,38031,0.0,3,0.7755049107264209,0.636986301369863,0.0,0.0,0.0
2499774,38031,0.1,5,0.8572682618101166,0.7359223300970874,0.0,0.19031106676919374,0.15833000745419254
2499833,38031,0.0,4,0.05604360183797369,0.050239234449760764,0.0,0.0,0.0
2499840,38031,0.0,1,0.10378268897640552,0.08355437665782493,0.0,0.0,0.0
2499851,38031,0.0,2,0.2420002127325901,0.17095588235294118,0.0,0.0,0.0
2499868,38031,0.0,5,0.30516920860752555,0.23283582089552238,0.0,0.0,0.0
2499870,38031,0.5,4,0.6435881350221537,0.47708894878706193,0.0,0.19087238373904816,0.1224341897079744
2499883,38031,0.0,5,0.04165184526034971,0.04179728317659352,0.0,0.0,0.0
2499894,38031,0.4,3,0.8730180285126513,0.7359223300970874,0.0,0.2597214968485613,0.21607627570034332
2499911,38031,0.0,5,0.058803918929522137,0.050239234449760764,0.0,0.0,0.0
2499921,38031,0.0,4,0.1323237294790935,0.1018957345971564,0.0,0.0,0.0
2499935,38031,0.5,4,0.3045594261497081,0.23283582089552238,0.0,0.1609380340184198,0.06712566005108567
2499941,38031,0.1,5,0.3111782475534538,0.23283582089552238,0.0,0.265743757457599,0.11083908929666257
2499949,38031,0.3,2,0.9101751306471512,0.8189368770764119,0.0,0.19680308692631812,0.17457504514589825
2499961,38031,0.1,3,0.07914828341016159,0.07114093959731543,0.0,0.16851784679278473,0.034507830764802155
2499973,38031,0.2,2,0.9836534126984834,0.9735099337748344,0.0,0.1986882173634197,0.1955133178605109
2499722,8554,0.0,3,0.058358857062829096,0.050239234449760764,0.0,0.0,0.0
2499733,8554,0.0,3,0.07379145164862637,0.07114093959731543,0.0,0.0,0.0
