match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499950,22889,0.0,1,0.03488848021686153,0.036827195467422094,0.0,0.0,0.0
2499962,22889,0.1,4,0.8751386439640184,0.737037037037037,0.0,0.17651571033320548,0.1469863319074334
2499977,22889,0.0,4,0.07159342788157856,0.07759699624530664,0.0,0.0,0.0
2499809,8495,0.0,2,0.014362358313984844,0.012547051442910916,0.0,0.0,0.0
2499819,8495,0.0,4,0.011633493706575074,0.011711125569290826,0.0,0.0,0.0
2499838,8495,0.0,4,0.09248203880004961,0.08736942070275404,0.0,0.0,0.0
2499842,8495,0.1,4,0.9345418740892899,0.8529411764705882,0.0,0.2165963966447084,0.19688048739250924
2499855,8495,0.0,4,0.02127350256897059,0.02870005627462015,0.0,0.0,0.0
2499862,8495,0.2,4,0.32187167256423455,0.24807692307692308,0.0,0.15305292576884413,0.06631220298241597
2499880,8495,0.0,3,0.01973390859650891,0.02870005627462015,0.0,0.0,0.0
2499910,8495,0.0,3,0.016381229664681283,0.022388059701492536,0.0,0.0,0.0
2499920,8495,0.0,2,0.2717654598388032,0.15598290598290598,0.0,0.0,0.0
2499929,8495,0.0,2,0.0317946727891488,0.036827195467422094,0.0,0.0,0.0
2499964,254898,0.4,5,0.9940199847716076,1.0,0.0,0.4147872576205794,0.4147872576205794
2499973,254898,0.2,2,0.5604871525184684,0.4190871369294606,0.0,0.1557416092734041,0.09242453125486819
2499721,135103,0.0,5,0.4635308218540917,0.3546099290780142,0.0,0.0,0.0
2499737,135103,0.0,2,0.011984944402213935,0.011711125569290826,0.0,0.0,0.0
2499740,135103,0.0,4,0.007925901842961396,0.011711125569290826,0.0,0.0,0.0
2499760,135103,0.0,1,0.007879780247301656,0.011711125569290826,0.0,0.0,0.0
2499776,135103,0.0,5,0.009258584941582056,0.011711125569290826,0.0,0.0,0.0
2499781,135103,0.0,2,0.006864739094801955,0.004893964110929853,0.0,0.0,0.0
2499819,135103,0.0,4,0.023317014136564732,0.02870005627462015,0.0,0.0,0.0
2499838,135103,0.0,4,0.0169196207707347,0.022388059701492536,0.0,0.0,0.0
2499842,135103,0.0,4,0.01592876071049063,0.022388059701492536,0.0,0.0,0.0
2499855,135103,0.0,4,0.03709450361819415,0.03861386138613861,0.0,0.0,0.0
2499862,135103,0.0,4,0.07958599922359458,0.07759699624530664,0.0,0.0,0.0
2499878,135103,0.0,3,0.02069033738369448,0.02870005627462015,0.0,0.0,0.0
2499880,135103,0.0,3,0.024642195108112268,0.02870005627462015,0.0,0.0,0.0
2499892,135103,0.0,4,0.01808592069576151,0.022388059701492536,0.0,0.0,0.0
2499902,135103,0.0,5,0.005662492150853346,0.004893964110929853,0.0,0.0,0.0
2499929,135103,0.0,2,0.014609183857576225,0.012547051442910916,0.0,0.0,0.0
2499940,135103,0.0,5,0.20953047674165762,0.15598290598290598,0.0,0.0,0.0
2499950,135103,0.0,1,0.023382901733911447,0.02870005627462015,0.0,0.0,0.0
2499962,135103,0.0,4,0.02462161046910631,0.02870005627462015,0.0,0.0,0.0
2499721,3324,0.5,5,0.8696578166109057,0.737037037037037,0.0,0.3466864711185886,0.288689163222134
2499737,3324,0.0,2,0.22825517145957092,0.15598290598290598,0.0,0.0,0.0
2499740,3324,0.2,4,0.9874636827682964,0.9865319865319865,0.0,0.2969636860057648,0.2945574746390136
2499753,3324,0.1,5,0.33974424435488243,0.24807692307692308,0.0,0.2072620609172876,0.08979902726497768
2499760,3324,0.0,1,0.1635443701593383,0.13753581661891115,0.0,0.0,0.0
2499776,3324,0.0,5,0.11024509049067505,0.09749303621169916,0.0,0.0,0.0
2499781,3324,0.0,2,0.030978131104288882,0.036827195467422094,0.0,0.0,0.0
2499799,3324,0.0,4,0.15246073933846743,0.10853658536585366,0.0,0.0,0.0
2499809,3324,0.1,2,0.9516478097218852,0.9231372549019607,0.0,0.21681561987560458,0.2066571012793181
2499819,3324,0.0,4,0.14932904901876548,0.10853658536585366,0.0,0.0,0.0
2499838,3324,0.5,4,0.5493721607331622,0.415625,0.0,0.16923650049504266,0.09993440565667407
2499842,3324,0.0,4,0.2749033818875907,0.17647058823529413,0.0,0.0,0.0
2499855,3324,0.0,4,0.3954553232274891,0.2664359861591695,0.0,0.0,0.0
2499862,3324,0.4,4,0.9722468478636762,0.9231372549019607,0.0,0.16784063734121793,0.1599767563319919
2499878,3324,0.2,3,0.9958667691958583,1.0,0.0,0.20059185469578647,0.20059185469578647
2499892,3324,0.1,4,0.49437419215288697,0.35693215339233036,0.0,0.14940867687598824,0.0805243491091744
2499910,3324,0.0,3,0.35983160772319905,0.2647058823529412,0.0,0.0,0.0
2499920,3324,0.1,2,0.9836725194440975,0.9673469387755103,0.0,0.18648273980337784,0.1828049696983454
2499929,3324,0.1,2,0.9640335468061747,0.9231372549019607,0.0,0.18881865027043618,0.17997188096848996
2499940,3324,0.0,5,0.1526854531777822,0.10853658536585366,0.0,0.0,0.0
2499962,8246,0.0,4,0.36412473246056065,0.2664359861591695,0.0,0.0,0.0
2499741,7988,0.1,4,0.3176842505313178,0.24807692307692308,0.0,0.15870426395936177,0.0687607199469193
2499751,7988,0.7,2,0.9807573436712739,0.9673469387755103,0.0,0.3089119814071784,0.3028196896942642
2499761,7988,0.3,3,0.8137450155652598,0.6862442040185471,0.0,0.1348712318424496,0.10759857948195911
2499774,7988,0.1,5,0.10709327711808433,0.09749303621169916,0.0,0.15855501088757637,0.039225106304966895
2499784,7988,0.2,5,0.9772821353468857,0.9541984732824428,0.0,0.21315716587221184,0.20724457343883787
2499791,7988,0.1,4,0.1258248962910927,0.1056338028169014,0.0,0.16373900850635756,0.0425044014772152
2499803,7988,0.1,5,0.3367178428260759,0.24807692307692308,0.0,0.15617112004067496,0.06766320186370847
2499813,7988,0.1,5,0.9868984158747708,0.9865319865319865,0.0,0.43317039927685386,0.42966054407368304
2499827,7988,0.1,5,0.9469408279507467,0.9231372549019607,0.0,0.20365118718454092,0.19410946517504307
2499833,7988,0.5,4,0.953862421958501,0.9231372549019607,0.0,0.22785937719406182,0.21718342256546003
2499840,7988,0.1,1,0.985477704844384,0.96875,0.0,0.24858152591887997,0.24389105869973732
2499851,7988,0.0,2,0.8125433612427118,0.6862442040185471,0.0,0.0,0.0
2499870,7988,0.5,4,0.9737535144714012,0.9231372549019607,0.0,0.3880448275602775,0.3698636623876506
2499883,7988,0.1,5,0.9261199080537067,0.8528528528528528,0.0,0.17570444742000527,0.159700846594058
2499894,7988,0.0,3,0.3560939253682729,0.24807692307692308,0.0,0.0,0.0
2499907,7988,0.1,2,0.7610106547113863,0.6524701873935264,0.0,0.1608753993493661,0.12451625254100718
2499911,7988,0.0,5,0.2557619060664808,0.15598290598290598,0.0,0.0,0.0
2499921,7988,0.1,4,0.7145451898534805,0.5855513307984791,0.0,0.1679547650149363,0.12182356743119681
2499935,7988,0.0,4,0.2607032956359385,0.15598290598290598,0.0,0.0,0.0
2499949,7988,0.0,2,0.9791165169355891,0.9541984732824428,0.0,0.0,0.0
2499961,7988,0.0,3,0.22176246250457785,0.15598290598290598,0.0,0.0,0.0
2499973,7988,0.2,2,0.9889592015700698,0.9865319865319865,0.0,0.2106084654745935,0.2089019656315482
2499733,8501,0.0,3,0.0026091269808461424,0.0,0.0,0.0,0.0
2499751,8501,0.0,2,0.7492934704358136,0.6524701873935264,0.0,0.0,0.0
2499761,8501,0.5,3,0.7601256806576439,0.6524701873935264,0.0,0.14772748935420776,0.11433987698598345
2499774,8501,0.0,5,0.7205584880033804,0.5965909090909092,0.0,0.0,0.0
2499784,8501,0.0,5,0.06352238480569625,0.05237315875613749,0.0,0.0,0.0
2499791,8501,0.0,4,0.03978599322078668,0.03861386138613861,0.0,0.0,0.0
2499803,8501,0.1,5,0.3615850660428773,0.2664359861591695,0.0,0.14723367224331504,0.06658292558187984
2499813,8501,0.0,5,0.3611347738655732,0.2647058823529412,0.0,0.0,0.0
2499827,8501,0.0,5,0.34413076963675243,0.24807692307692308,0.0,0.0,0.0
2499833,8501,0.0,4,0.10513013018222737,0.08736942070275404,0.0,0.0,0.0
2499840,8501,0.0,1,0.05246724736569243,0.03861386138613861,0.0,0.0,0.0
2499851,8501,0.0,2,0.4688051167683749,0.3546099290780142,0.0,0.0,0.0
2499868,8501,0.0,5,0.11750232988182313,0.1056338028169014,0.0,0.0,0.0
2499870,8501,0.1,4,0.8910045601628719,0.8160136286201022,0.0,0.16697694041639946,0.1478001743419254
2499883,8501,0.0,5,0.18692896254983749,0.14078674948240166,0.0,0.0,0.0
2499894,8501,0.0,3,0.5862127749132668,0.43010752688172044,0.0,0.0,0.0
2499907,8501,0.0,2,0.06325969303552557,0.05237315875613749,0.0,0.0,0.0
2499911,8501,0.1,5,0.234052289612493,0.15598290598290598,0.0,0.21497413257859851,0.07050702811612246
2499935,8501,0.0,4,0.02067431458688871,0.02870005627462015,0.0,0.0,0.0
2499722,235555,0.0,3,0.46739129511496985,0.3546099290780142,0.0,0.0,0.0
2499733,235555,0.5,3,0.9073430993865735,0.8160136286201022,0.0,0.1881894316376085,0.16657647897957667
2499761,235555,0.7,3,0.9409167635240646,0.9206349206349206,0.0,0.2146770408266583,0.20428574684785705
2499774,235555,0.0,5,0.604064334962141,0.47702060221870046,0.0,0.0,0.0
2499803,235555,0.0,5,0.028861830364331653,0.032904148783977114,0.0,0.0,0.0
2499813,235555,0.2,5,0.9575534847967269,0.9231372549019607,0.0,0.2061670363996233,0.1965074386528906
2499827,235555,0.0,5,0.15064909223195821,0.10853658536585366,0.0,0.0,0.0
2499833,235555,0.1,4,0.9846125772583314,0.96875,0.0,0.22375007583153025,0.2195281514866336
2499840,235555,0.1,1,0.25133462438388116,0.15598290598290598,0.0,0.18889369564866465,0.06195318920609784
2499851,235555,0.0,2,0.09818598112552061,0.08736942070275404,0.0,0.0,0.0
2499868,235555,0.1,5,0.9833059065319337,0.9673469387755103,0.0,0.1937773471844636,0.1899557144947094
2499870,235555,0.5,4,0.5636099268363818,0.4190871369294606,0.0,0.1887266501216957,0.11199943453889791
2499883,235555,0.0,5,0.12035542315719495,0.1056338028169014,0.0,0.0,0.0
2499894,235555,0.2,3,0.9764851461789715,0.9541984732824428,0.0,0.2939041491805378,0.2857517821631238
2499907,235555,0.0,2,0.27418704246471715,0.17647058823529413,0.0,0.0,0.0
2499911,235555,0.0,5,0.25959332251266337,0.15598290598290598,0.0,0.0,0.0
2499722,127537,0.0,3,0.010357865758097955,0.011711125569290826,0.0,0.0,0.0
2499733,127537,0.0,3,0.020579039641528577,0.02870005627462015,0.0,0.0,0.0
2499741,127537,0.1,4,0.06781670130899747,0.06172839506172839,0.0,0.15979583520996268,0.03005082831419676
2499761,127537,0.0,3,0.06018285619326392,0.05237315875613749,0.0,0.0,0.0
2499774,127537,0.0,5,0.02659055177651349,0.02870005627462015,0.0,0.0,0.0
2499784,127537,0.0,5,0.4691503214548535,0.3546099290780142,0.0,0.0,0.0
2499791,127537,0.1,4,0.8944664833953543,0.8160136286201022,0.0,0.19460333986567996,0.17225377041849063
2499803,127537,0.0,5,0.01136193571415932,0.011711125569290826,0.0,0.0,0.0
2499813,127537,0.0,5,0.04995980234043265,0.03861386138613861,0.0,0.0,0.0
2499827,127537,0.0,5,0.03823583829920965,0.03861386138613861,0.0,0.0,0.0
2499833,127537,0.0,4,0.020990167947022256,0.02870005627462015,0.0,0.0,0.0
2499840,127537,0.0,1,0.11137414419005301,0.09749303621169916,0.0,0.0,0.0
2499851,127537,0.0,2,0.15271853638239835,0.10853658536585366,0.0,0.0,0.0
2499868,127537,0.0,5,0.046039052327232814,0.03861386138613861,0.0,0.0,0.0
2499870,127537,0.0,4,0.3599735297529212,0.2647058823529412,0.0,0.0,0.0
2499883,127537,0.0,5,0.1704381788100465,0.13753581661891115,0.0,0.0,0.0
2499907,127537,0.0,2,0.13691034986546885,0.10853658536585366,0.0,0.0,0.0
2499911,127537,0.1,5,0.8913979315057801,0.8160136286201022,0.0,0.2772571245063479,0.24541503298232947
2499921,127537,0.0,4,0.04395846427815533,0.03861386138613861,0.0,0.0,0.0
2499935,127537,0.0,4,0.048098359001841645,0.03861386138613861,0.0,0.0,0.0
2499941,127537,0.1,5,0.8723258182465251,0.737037037037037,0.0,0.1973464793822902,0.16433231390278144
2499949,127537,0.0,2,0.26002655409646924,0.15598290598290598,0.0,0.0,0.0
2499961,127537,0.0,3,0.06544094481019264,0.05237315875613749,0.0,0.0,0.0
2499973,127537,0.0,2,0.8951790816273221,0.8160136286201022,0.0,0.0,0.0
2499722,397168,0.0,3,0.02175304257732772,0.02870005627462015,0.0,0.0,0.0
2499733,397168,0.0,3,0.138278202007571,0.10853658536585366,0.0,0.0,0.0
2499741,397168,0.0,4,0.12798971982629537,0.10853658536585366,0.0,0.0,0.0
2499751,397168,0.0,2,0.8347194947736297,0.6862442040185471,0.0,0.0,0.0
2499761,397168,0.0,3,0.06400429213250924,0.05237315875613749,0.0,0.0,0.0
2499774,397168,0.0,5,0.0565026858551214,0.04966887417218543,0.0,0.0,0.0
2499791,397168,0.0,4,0.006689255837933634,0.004893964110929853,0.0,0.0,0.0
2499813,397168,0.0,5,0.03153489720786628,0.036827195467422094,0.0,0.0,0.0
2499827,397168,0.1,5,0.06913288618174367,0.06172839506172839,0.0,0.18972641302657237,0.03567950226636724
2499870,397168,0.0,4,0.05897802827642906,0.04966887417218543,0.0,0.0,0.0
2499883,397168,0.1,5,0.8420168006060647,0.6862442040185471,0.0,0.18799660911492633,0.14998134006680403
2499911,397168,0.0,5,0.050900131800881085,0.03861386138613861,0.0,0.0,0.0
2499921,397168,0.0,4,0.03765962844429721,0.03861386138613861,0.0,0.0,0.0
2499935,397168,0.0,4,0.11793082389469478,0.1056338028169014,0.0,0.0,0.0
2499941,397168,0.1,5,0.6737398860302075,0.5388127853881278,0.0,0.1934588952110812,0.13349083166878398
2499949,397168,0.0,2,0.07069537005113798,0.06172839506172839,0.0,0.0,0.0
2499961,397168,0.0,3,0.0820949860678923,0.07759699624530664,0.0,0.0,0.0
2499973,397168,0.1,2,0.813022468373699,0.6862442040185471,0.0,0.15206964003099552,0.1213192541221977
2499722,8221,0.0,3,0.281627274467688,0.17708333333333334,0.0,0.0,0.0
2499733,8221,0.0,3,0.3645721867581331,0.2664359861591695,0.0,0.0,0.0
2499741,8221,0.1,4,0.9170795784682236,0.8372093023255814,0.0,0.21313131599285906,0.19157890808496292
2499751,8221,0.0,2,0.752398344136388,0.6524701873935264,0.0,0.0,0.0
2499761,8221,0.0,3,0.10613967321408563,0.08736942070275404,0.0,0.0,0.0
2499784,8221,0.1,5,0.8968928884656253,0.8160136286201022,0.0,0.2136916749417507,0.18914987143162945
2499791,8221,0.0,4,0.05110668280727204,0.03861386138613861,0.0,0.0,0.0
2499803,8221,0.1,5,0.08361569135408271,0.07759699624530664,0.0,0.19983119892765203,0.0431092274594043
2499813,8221,0.1,5,0.019623276338478372,0.02870005627462015,0.0,0.16579198805740786,0.019692152405733635
2499827,8221,0.0,5,0.0647253518777681,0.05237315875613749,0.0,0.0,0.0
2499833,8221,0.5,4,0.9130585156172987,0.8372093023255814,0.0,0.29196313497202325,0.26243904298360793
2499840,8221,0.0,1,0.10930463812047803,0.09749303621169916,0.0,0.0,0.0
2499851,8221,0.0,2,0.0888854979294398,0.08736942070275404,0.0,0.0,0.0
2499868,8221,0.0,5,0.04186742196876458,0.03861386138613861,0.0,0.0,0.0
2499722,454,0.3,3,0.98906206024418,0.9865319865319865,0.0,0.3110135068772617,0.3084934538514965
2499733,454,0.0,3,0.15989022719361795,0.13753581661891115,0.0,0.0,0.0
2499741,454,0.0,4,0.12739147006103024,0.10853658536585366,0.0,0.0,0.0
2499774,454,0.0,5,0.5728312991110234,0.4190871369294606,0.0,0.0,0.0
2499784,454,0.0,5,0.053822907389914236,0.04966887417218543,0.0,0.0,0.0
2499791,454,0.1,4,0.940544886387958,0.9206349206349206,0.0,0.19726046493060578,0.18771220828613278
2499803,454,0.0,5,0.3386388291641847,0.24807692307692308,0.0,0.0,0.0
2499813,454,0.0,5,0.011194247498157285,0.011711125569290826,0.0,0.0,0.0
2499883,454,0.0,5,0.14569337460043233,0.10853658536585366,0.0,0.0,0.0
2499907,454,0.0,2,0.0809156937045464,0.07759699624530664,0.0,0.0,0.0
2499921,454,0.0,4,0.10267603628362283,0.08736942070275404,0.0,0.0,0.0
2499935,454,0.0,4,0.04204541158292446,0.03861386138613861,0.0,0.0,0.0
2499941,454,0.3,5,0.42355827401352075,0.2664359861591695,0.0,0.1526277744620982,0.06902227998459255
2499949,454,0.0,2,0.09157989022278427,0.08736942070275404,0.0,0.0,0.0
2499961,454,0.1,3,0.950353573499106,0.9231372549019607,0.0,0.14711258453568413,0.14021988037252958
2499973,454,0.5,2,0.9444781164680782,0.9231372549019607,0.0,0.1668991061313841,0.15907933892867057
2499741,7958,0.0,4,0.02293619463575122,0.02870005627462015,0.0,0.0,0.0
2499868,7958,0.0,5,0.011926758299053049,0.011711125569290826,0.0,0.0,0.0
2499894,7958,0.0,3,0.02590910340582705,0.02870005627462015,0.0,0.0,0.0
2499907,7958,0.0,2,0.06814223886265368,0.06172839506172839,0.0,0.0,0.0
2499911,7958,0.0,5,0.0441274347830513,0.03861386138613861,0.0,0.0,0.0
2499921,7958,0.0,4,0.015651528407443403,0.022388059701492536,0.0,0.0,0.0
2499935,7958,0.1,4,0.6820462093145743,0.5593220338983051,0.0,0.17842620909861706,0.12590871898130607
2499941,7958,0.0,5,0.022263056195703058,0.02870005627462015,0.0,0.0,0.0
2499949,7958,0.0,2,0.06258316024076463,0.05237315875613749,0.0,0.0,0.0
2499961,7958,0.0,3,0.01913202284284008,0.022388059701492536,0.0,0.0,0.0
2499973,7958,0.0,2,0.03602066254036222,0.036827195467422094,0.0,0.0,0.0
2499774,25430,0.0,5,0.02723522764848155,0.032904148783977114,0.0,0.0,0.0
2499784,25430,0.0,5,0.016521321256745984,0.022388059701492536,0.0,0.0,0.0
2499791,25430,0.4,4,0.015901481256669785,0.022388059701492536,0.0,0.1618815259382995,0.01656559972674351
2499803,25430,0.0,5,0.02781771568577284,0.032904148783977114,0.0,0.0,0.0
2499827,25430,0.0,5,0.06502059155558884,0.05237315875613749,0.0,0.0,0.0
2499833,25430,0.0,4,0.012321717140899868,0.011711125569290826,0.0,0.0,0.0
2499840,25430,0.0,1,0.03150675413973617,0.036827195467422094,0.0,0.0,0.0
2499851,25430,0.0,2,0.20519124489906246,0.14655172413793102,0.0,0.0,0.0
2499868,25430,0.0,5,0.04823754008324041,0.03861386138613861,0.0,0.0,0.0
2499870,25430,0.0,4,0.012220418148180557,0.011711125569290826,0.0,0.0,0.0
2499973,25430,0.0,2,0.04389987304293023,0.03861386138613861,0.0,0.0,0.0
2499751,531655,0.0,2,0.031911933414109105,0.036827195467422094,0.0,0.0,0.0
2499722,8471,0.1,3,0.7850477930977316,0.6641509433962263,0.0,0.1539945925856,0.12046629329981798
2499733,8471,0.0,3,0.299723409776895,0.24475524475524477,0.0,0.0,0.0
2499741,8471,0.1,4,0.8960271428418352,0.8160136286201022,0.0,0.22650806123244097,0.20049433686184784
2499751,8471,0.7,2,0.9662741288575573,0.9231372549019607,0.0,0.23267104309445058,0.22176964623269113
2499761,8471,0.0,3,0.3216990062517149,0.24807692307692308,0.0,0.0,0.0
2499774,8471,0.0,5,0.2276952612272278,0.15598290598290598,0.0,0.0,0.0
2499784,8471,0.0,5,0.23249645191236343,0.15598290598290598,0.0,0.0,0.0
2499791,8471,0.4,4,0.9452625242056805,0.9231372549019607,0.0,0.2309962366720266,0.22017330995092
2499803,8471,0.3,5,0.9847020445987933,0.96875,0.0,0.30814928253600216,0.30233483553317414
2499813,8471,0.1,5,0.8894839871741566,0.8160136286201022,0.0,0.34114694464698186,0.3019673121887374
2499827,8471,0.3,5,0.8679936687530319,0.737037037037037,0.0,0.18408210755844467,0.15328694374415372
2499833,8471,0.1,4,0.968586271531503,0.9231372549019607,0.0,0.24912124292558271,0.23744910057513077
2499840,8471,0.3,1,0.9527227081121419,0.9231372549019607,0.0,0.42633147375722674,0.4063564543982442
2499851,8471,0.1,2,0.9673957738611795,0.9231372549019607,0.0,0.2572705861943031,0.2452166205453715
2499868,8471,0.4,5,0.9963168795355635,1.0,0.0,0.36194172680581144,0.36194172680581144
2499870,8471,0.3,4,0.7820851683378429,0.6641509433962263,0.0,0.1961963215208349,0.1534796983182148
2499883,8471,0.0,5,0.2809829049624699,0.17708333333333334,0.0,0.0,0.0
2499894,8471,0.8,3,0.9882465538487526,0.9865319865319865,0.0,0.3392853903693071,0.33653625840014306
2499907,8471,0.1,2,0.9219197112336643,0.8528528528528528,0.0,0.19390226134224892,0.17624115807858423
2499911,8471,0.1,5,0.8078189278072777,0.6779661016949152,0.0,0.2766154637597096,0.21907924865683304
2499921,8471,0.1,4,0.9334892738913891,0.8529411764705882,0.0,0.182482751166557,0.16587207149771138
2499935,8471,0.1,4,0.994945640958823,1.0,0.0,0.31594630180910444,0.31594630180910444
2499961,8471,0.6,3,0.9610596407960557,0.9231372549019607,0.0,0.3895334814231723,0.371282567964152
2499973,8471,0.0,2,0.23674863802377188,0.15598290598290598,0.0,0.0,0.0
2499733,297258,0.0,3,0.051083315899756704,0.03861386138613861,0.0,0.0,0.0
2499722,38031,0.0,3,0.105953778582531,0.08736942070275404,0.0,0.0,0.0
2499733,38031,0.0,3,0.0369850108366326,0.03861386138613861,0.0,0.0,0.0
2499741,38031,0.2,4,0.8535267499890671,0.7025316455696202,0.0,0.16553487332735015,0.133933443807916
2499751,38031,0.0,2,0.6757323605463511,0.5388127853881278,0.0,0.0,0.0
2499761,38031,0.0,3,0.8608789910626671,0.737037037037037,0.0,0.0,0.0
2499774,38031,0.1,5,0.8572682618101166,0.737037037037037,0.0,0.19031106676919374,0.15847385806617478
2499833,38031,0.0,4,0.05604360183797369,0.04966887417218543,0.0,0.0,0.0
2499840,38031,0.0,1,0.10378268897640552,0.08736942070275404,0.0,0.0,0.0
2499851,38031,0.0,2,0.2420002127325901,0.15598290598290598,0.0,0.0,0.0
2499868,38031,0.0,5,0.30516920860752555,0.24475524475524477,0.0,0.0,0.0
2499870,38031,0.5,4,0.6435881350221537,0.47702060221870046,0.0,0.19087238373904816,0.12242366563713797
2499883,38031,0.0,5,0.04165184526034971,0.03861386138613861,0.0,0.0,0.0
2499894,38031,0.4,3,0.8717002505874607,0.737037037037037,0.0,0.2597214968485613,0.2162725916419271
2499911,38031,0.0,5,0.058803918929522137,0.04966887417218543,0.0,0.0,0.0
2499921,38031,0.0,4,0.1323237294790935,0.10853658536585366,0.0,0.0,0.0
2499935,38031,0.5,4,0.3045594261497081,0.24475524475524477,0.0,0.1609380340184198,0.06916683382612387
2499941,38031,0.1,5,0.3111782475534538,0.24807692307692308,0.0,0.265743757457599,0.11513699524080194
2499949,38031,0.3,2,0.9101751306471512,0.8160136286201022,0.0,0.19680308692631812,0.17420088358429472
2499961,38031,0.1,3,0.05427028488094737,0.04966887417218543,0.0,0.16851784679278473,0.027816116143134735
